Response
319194,0
219467,0
34972,0
269941,0
291219,1
223709,0
378772,0
1659,0
102635,1
84249,0
9849,0
3239,0
117083,0
355077,0
59050,1
379036,0
250032,0
172304,0
4752,0
245503,1
279828,0
326896,0
153894,1
79353,0
200728,0
141171,0
334570,0
341950,0
260423,0
309559,0
253087,0
197460,0
374923,0
191559,0
312960,0
211044,0
54943,0
370454,0
457,0
363145,0
7016,1
324588,0
2154,0
46150,0
311210,0
342234,0
198788,0
126828,0
5886,0
157628,0
297897,1
323903,0
42949,0
107483,0
69845,0
175086,0
324466,1
331917,0
148090,0
190114,0
69770,0
106360,0
254922,0
64656,0
246835,0
157870,0
203981,0
9764,0
210088,0
359044,0
180434,0
52145,1
14872,1
294169,0
11002,1
287281,0
34713,0
359072,0
142433,0
25512,0
291932,0
65713,0
26801,0
275075,0
215295,1
167373,0
303794,0
97644,0
72545,0
315168,1
254989,0
304008,0
230034,0
161573,0
119644,1
331712,0
210678,0
176402,0
280639,0
107561,0
147878,0
111350,0
143528,0
316983,0
47142,1
361982,0
364896,0
111995,0
378136,0
77467,0
14841,0
70662,0
296426,0
250862,0
43214,0
100698,0
253367,0
342345,0
37003,0
298834,1
120292,0
154919,0
255947,0
37575,0
199471,0
116608,0
293894,0
366086,1
53161,0
206805,0
326590,0
381052,0
103981,0
18638,1
154196,0
345715,0
28662,0
162072,0
14775,0
281894,0
71447,0
4007,0
8335,0
269257,0
323382,0
237165,0
209690,0
255943,0
10408,0
215762,0
239303,0
364721,0
271092,0
229031,0
145618,0
297300,0
26810,0
362040,0
362879,0
128158,0
76631,0
42426,1
1388,0
192117,0
251962,0
73201,0
136607,1
207249,0
307072,0
340329,0
62022,0
115259,0
379602,1
8634,0
67974,0
150439,0
24980,0
274744,0
82204,0
145087,1
203018,0
169687,1
286917,0
317570,0
6935,0
342346,0
231669,0
299343,0
34822,1
341095,0
274638,1
194407,0
307162,0
274705,0
139524,0
333304,0
184751,0
53486,1
182844,0
59509,0
209842,0
70732,0
142867,0
126787,0
42657,1
361793,1
284003,1
147020,0
85609,0
267616,0
361937,0
148375,0
141068,0
206258,0
361166,0
244115,0
343807,1
267950,0
214962,0
321495,0
231644,0
164559,0
239687,0
350546,1
79911,0
273450,0
55723,0
309323,1
73149,0
140533,0
377350,0
300836,1
12582,0
55392,0
233659,0
318540,0
124744,0
291965,0
79267,0
6358,0
125286,0
119927,0
196477,0
147740,0
75628,0
24714,0
139325,0
111162,0
118479,0
68203,0
357210,1
193691,0
248910,0
258912,0
127037,0
172063,0
74575,0
159909,0
319611,1
375711,0
79345,0
216850,0
11155,1
178434,0
276560,0
80427,0
230494,0
172144,0
182935,0
136515,0
100325,0
225599,0
157023,0
226119,0
267066,0
22801,0
70739,1
309134,0
229175,0
30719,0
60537,0
134256,1
245395,0
128001,0
203866,0
12814,0
133250,0
245424,0
24190,0
127555,1
219346,0
109182,1
292677,0
321613,0
380432,0
195168,0
84504,0
279018,0
165359,0
196797,0
288539,0
271537,0
30704,0
101041,0
234503,1
158756,0
222029,0
140924,0
128735,0
380889,0
7567,0
354702,0
145612,1
41726,0
188764,0
212183,0
2996,1
293385,0
167332,0
149256,0
194682,0
322496,0
336065,0
355306,0
313509,0
64783,0
6351,0
109802,0
175566,0
240086,0
130825,1
271394,0
71050,0
285039,0
299495,0
7270,0
51674,0
80073,0
221597,0
374843,0
292303,0
21796,1
240215,0
11699,0
237682,0
134984,0
343215,0
314756,0
205109,0
87611,0
178064,0
317127,0
346676,0
367392,0
42159,1
245609,1
31913,1
378036,0
300623,0
127015,0
47263,0
26324,0
89425,1
146637,0
194141,0
124025,0
371699,0
92467,0
150310,0
187040,1
312250,0
282186,0
112115,0
128258,0
165417,0
84836,0
274618,0
279573,0
158467,0
257421,0
77986,0
171977,0
145384,1
192506,0
169338,1
307188,0
258115,0
21274,0
20221,0
368612,0
245406,0
379826,0
107922,0
27664,0
141623,0
225458,1
9417,0
272127,1
315339,0
47932,0
261028,0
322674,0
145894,0
245954,0
199404,0
218911,0
324199,0
104400,0
240216,0
231675,0
269103,0
290239,0
370270,0
237564,0
285885,0
227161,1
300729,0
351304,0
85041,0
278000,1
148866,0
283366,0
347114,0
320407,0
88251,0
105377,0
301204,0
56390,1
69867,0
356398,1
189844,1
120837,0
362896,1
131764,0
182967,0
218179,0
288537,0
367528,0
376710,0
118831,0
181965,0
349227,0
205831,0
307405,0
17083,0
227717,0
372095,0
311676,0
338095,0
284231,0
164892,0
208873,0
264170,0
64811,0
122561,0
36489,0
301218,0
114991,0
144696,0
251351,1
269155,0
145728,0
116563,0
100537,0
66496,0
139839,0
157340,0
369977,0
113627,0
139389,0
95189,0
376772,1
277876,0
108075,0
236674,0
298330,0
84264,1
352479,0
84424,0
288083,0
310771,0
153241,0
225068,0
140878,0
47061,0
333599,0
54401,0
48756,0
11889,0
74963,0
128817,0
114742,0
39609,0
291688,0
210987,0
273587,0
164718,0
153397,0
281059,0
293742,0
276244,0
283963,0
162852,0
241945,0
121914,0
271711,0
7591,0
229405,0
295385,0
342390,1
150218,0
254465,1
282358,0
291110,0
50832,0
90847,0
47536,0
37956,0
39896,0
249435,0
76658,0
248451,0
212340,1
89176,0
183306,0
18075,0
172179,0
195793,1
367393,0
26842,0
37625,0
128125,0
202741,0
154451,0
218845,0
37810,0
25883,0
805,1
100974,1
299391,0
78852,0
112062,0
159694,0
260734,0
240290,0
226700,0
79470,0
215515,0
51547,0
244481,0
173050,0
379103,0
371974,0
154369,0
263292,0
34548,0
15679,0
8045,0
145180,0
334595,0
200659,0
29256,0
305192,1
169194,0
177657,0
144518,0
151030,0
251669,0
205046,0
136762,0
164435,0
106380,0
69719,0
329404,0
323577,0
11292,0
55596,0
320802,0
169804,0
100301,0
231865,0
351886,0
369514,1
312906,0
374680,0
130718,0
37644,0
362353,0
45508,0
148161,0
215659,0
9164,0
162509,0
34808,1
346815,0
235525,0
54213,0
71499,0
8863,0
221875,0
19631,1
204113,0
282834,0
231017,0
5999,0
209039,0
246281,1
364128,0
260056,0
293502,0
200586,0
200724,0
121899,0
139096,0
242455,0
170657,0
323752,0
349155,1
346629,0
106831,0
280236,0
299714,0
304081,0
333160,0
190951,1
214370,0
38928,0
12301,0
117679,1
212779,0
175116,0
141577,0
110689,0
147173,0
380002,0
249258,0
370262,0
15164,0
149917,1
187411,0
72238,0
220,0
81307,0
294960,0
277429,0
239077,0
119089,0
69198,0
170950,0
216395,0
296699,0
172754,0
233186,0
84147,0
298807,0
256641,1
372164,0
89349,0
186046,0
260501,0
254977,0
71998,0
82547,1
135512,0
248163,0
274701,1
120380,0
133251,0
86763,0
4279,0
101405,0
200123,0
209584,0
137386,0
77697,0
91172,0
324113,0
374655,0
323999,0
83786,1
203151,0
266284,0
306114,0
147658,1
349533,0
71007,0
184500,0
230757,0
1075,0
97351,0
96644,0
232208,0
296125,1
95774,1
145910,0
52316,0
226893,0
343737,0
307037,0
200971,0
362281,1
135732,0
7854,0
200220,0
242317,0
214367,0
12685,0
307866,0
153279,0
216364,0
31114,0
153220,1
170894,0
63871,0
30220,0
161025,0
249707,0
35719,0
138967,0
186792,0
252870,0
108516,0
195077,0
156153,0
372759,0
207997,0
37945,0
128819,1
230990,0
359176,0
121647,1
206201,0
46828,0
288096,0
42169,0
113265,0
10044,0
77262,0
364353,0
360548,0
330576,0
333480,0
175683,0
111999,0
332482,0
226220,0
101984,0
356129,0
322067,1
195644,0
118101,0
335742,0
307917,1
224540,0
65139,0
22201,0
219640,0
82894,0
297635,0
49490,0
101359,0
224059,0
55193,0
99243,0
113183,0
45094,0
10636,0
276260,0
356014,0
375262,0
267507,0
291639,0
292829,0
271104,0
23896,0
127778,1
159955,0
104274,0
367234,0
244460,0
3770,0
285874,0
122832,0
256663,0
163841,1
73990,0
314162,0
73641,1
52692,1
225369,0
315066,0
369818,0
361815,0
341381,0
128792,1
285324,1
12552,0
13230,0
223653,0
201194,1
173873,0
264658,0
313333,0
139686,0
81436,0
12808,0
271854,0
269454,0
189507,0
380695,0
151414,0
353838,0
276641,0
49543,1
131736,0
331464,1
368940,1
154853,0
193246,0
89573,0
336827,0
198133,0
281055,1
358947,0
367076,0
84356,0
303137,0
339752,0
250947,0
91330,1
295594,0
349796,0
71736,0
200279,1
169562,0
150011,0
303193,0
269236,0
360267,0
222953,0
41475,0
347305,0
192323,0
62422,0
349663,0
165210,1
36649,0
351401,1
91841,0
5781,0
224004,0
71832,0
310340,0
190888,0
8902,0
163234,0
376049,0
252998,1
213349,0
204386,0
334390,0
34958,0
65585,0
119288,0
159916,0
300242,0
6452,0
331015,0
12140,0
49762,0
163587,0
168953,0
356899,0
365094,1
181796,0
87217,0
324008,0
254479,0
50793,0
288974,0
9432,0
363592,0
340694,0
169782,0
139504,0
148322,0
217431,0
147203,0
96203,0
365067,0
199048,0
301162,0
185962,0
155805,0
96924,0
146344,0
69696,0
256631,0
179204,0
187104,0
31685,1
106999,1
211720,0
362540,0
350581,0
345582,0
29870,0
197398,0
72056,0
203774,0
367831,0
30260,0
207827,0
343195,0
350706,0
283511,0
227613,0
362956,1
353039,0
102299,0
271866,0
68972,0
335733,0
53712,0
314695,1
266569,0
318793,0
283960,0
286597,0
112542,0
333411,0
52522,0
215184,0
251340,0
78942,0
22751,0
221535,0
50436,0
26663,0
36716,0
28163,1
153737,0
64897,0
338204,0
43230,0
34187,0
100459,0
72588,0
252325,0
97877,0
60482,0
272239,1
241233,0
326605,0
200104,0
28642,0
161680,0
177332,0
43958,0
349460,0
12890,0
25807,0
230820,0
199188,0
193024,0
58681,0
304554,0
235701,0
237549,0
280915,0
16324,0
92114,0
305706,0
214794,0
376201,0
338210,0
262335,0
83809,1
6101,0
2738,1
144803,0
177435,1
303543,1
43603,0
275901,0
286528,0
307059,0
1800,0
223082,0
254984,0
178161,0
238129,0
11264,0
227817,0
97014,0
113088,0
334828,0
145083,0
131926,0
305485,0
294498,0
207895,0
86088,1
298151,0
101309,0
71358,0
345622,0
22680,1
291800,0
69612,0
189169,0
119313,0
180147,0
116449,0
184263,0
188602,0
179417,0
131403,0
146148,0
332646,1
248187,0
79204,0
223920,0
23275,0
67303,0
367757,0
281821,1
339381,0
213041,0
9017,0
26155,0
26584,0
177776,0
222549,0
368345,0
159140,0
233164,0
346937,0
271536,0
272227,0
122688,0
194344,0
107352,0
147119,0
116594,0
354823,0
322416,0
319482,0
129640,0
24382,0
373774,0
290766,0
294748,1
136902,0
346578,0
110794,0
300655,0
92188,0
183747,0
131625,0
115018,0
270420,0
211967,0
260892,0
317133,0
91710,0
183990,0
141298,0
121466,0
298952,0
159495,0
377829,0
345972,0
195039,0
89572,0
55171,1
257264,0
372458,0
87905,1
82436,0
13859,0
339052,1
96516,0
180373,1
228391,1
117974,0
142677,0
43505,0
248582,0
36768,0
352376,0
364224,0
345340,0
25950,0
274030,0
67787,1
125393,0
206907,0
361108,0
17152,0
310608,0
363908,0
50643,0
3808,0
126824,0
48395,0
200198,0
287324,0
9174,0
311093,0
146240,0
105506,0
319178,0
82006,0
106254,0
73422,0
137293,0
82334,0
103623,0
112940,0
195749,0
112738,0
84613,0
279294,0
139362,1
251056,1
260051,0
135461,0
240442,0
343894,0
241116,0
53508,0
380425,0
189126,0
164914,0
104993,0
17218,0
100968,0
201362,0
361001,0
260326,0
132952,1
78808,0
31639,0
206871,0
602,0
100684,0
378092,0
223051,1
190253,0
160159,0
81447,0
13285,0
27677,0
161053,0
48971,1
134255,0
15083,0
181905,0
83823,0
107615,0
22305,0
105067,0
336098,0
69108,0
376609,1
194478,1
26481,0
128727,0
283295,0
318532,1
219696,1
9992,0
361000,0
137223,0
248687,0
231982,0
164227,0
259096,0
321938,0
343683,0
28398,0
50786,0
309774,0
40423,0
273441,1
177925,0
327916,1
273811,1
265170,1
339235,0
343854,0
375855,0
272351,0
232416,0
226157,0
188734,0
219905,0
20368,0
64286,0
253431,0
130990,0
37998,1
24346,0
263041,0
241898,0
13036,0
296736,0
273979,0
330757,0
326016,0
47978,0
203714,0
131756,0
291491,0
26676,0
57701,0
358346,0
111807,0
303480,0
360634,0
123844,0
115939,0
172258,0
305813,0
121920,0
114232,0
11717,0
78003,0
85982,0
150588,0
239284,0
311025,0
98904,0
334268,0
5967,0
64076,0
293063,0
272488,0
294968,0
328786,0
314346,0
325405,0
1336,0
331245,0
208421,0
68099,0
301772,0
245865,0
11729,0
220570,1
271404,0
334160,0
25954,0
175243,1
307226,0
143751,0
97621,0
198085,0
114495,0
75130,0
238195,0
83480,0
369917,0
40372,0
152849,0
166500,0
195655,0
45533,0
142056,1
218500,0
249764,0
38772,0
74666,0
291507,0
59632,0
80109,0
189811,0
161457,0
222632,0
191136,0
336340,0
39565,0
182161,0
311864,1
173820,0
316785,0
277359,0
228826,0
164802,1
150215,0
311153,0
269495,0
162857,0
253493,0
76230,0
162251,0
275719,0
25258,0
97808,0
204456,0
252821,1
267023,0
331584,0
141061,0
321776,0
135688,0
308691,1
317118,0
348366,0
292423,0
370738,0
206616,0
258671,0
13611,0
315470,0
173273,0
148884,0
160649,0
200663,0
37115,1
151395,0
179485,0
135181,0
302657,0
167510,0
306984,0
343481,0
107087,0
147185,0
372093,0
95521,0
208299,0
110144,0
115418,0
294210,0
85234,0
106287,0
219129,0
184338,1
201441,0
176384,0
253308,1
13421,0
248884,0
225092,0
238147,0
114852,0
269546,0
48513,0
224699,0
118779,0
248304,0
318245,0
265027,0
230010,0
158441,0
225504,0
208290,1
345002,0
22577,0
88255,0
289691,0
72173,0
328701,0
113335,0
80712,0
68851,0
61260,1
359432,0
142545,0
197550,0
228663,0
339123,0
347982,0
224523,0
274981,0
365727,0
217425,0
363499,0
96857,0
255254,0
240106,0
238323,0
107487,0
82413,0
223724,0
237822,0
224648,0
303355,0
196376,0
345828,0
95549,0
197990,0
31960,1
369046,0
209324,1
228010,0
124820,0
263203,0
46499,0
316347,0
155426,0
228744,1
364513,1
245138,0
113758,0
201133,0
255119,1
46344,0
31227,0
75578,0
149938,0
101620,0
249814,0
234700,0
77565,0
158085,0
58880,0
126173,0
289390,0
89005,0
324964,0
37831,0
31243,0
52953,0
285073,0
290065,0
380603,1
355057,0
236506,0
114934,0
232739,0
172420,0
266688,1
82533,0
59398,0
320513,0
86104,0
356276,0
173602,0
113177,0
208338,0
363692,0
13363,0
311297,0
325711,0
142640,0
289610,0
350515,1
174357,0
200900,1
126018,0
123992,1
36604,0
174325,0
357941,1
159270,1
247267,0
86640,0
339801,0
205272,1
144062,0
336043,0
37013,0
109419,1
317488,0
141192,0
124342,0
288049,0
304517,0
280257,0
264220,0
269394,0
68871,0
318842,0
339564,0
8967,0
199492,0
294225,1
366890,0
120294,0
50537,0
273060,1
320502,0
279389,0
193517,0
167983,0
313522,0
157172,0
35862,0
276377,1
208836,1
343606,0
175023,0
21519,0
189935,1
231348,0
213863,0
269527,0
144892,0
45940,0
33821,0
163826,0
373733,0
198317,0
33776,0
109558,0
207711,0
173574,0
214819,0
89962,0
139751,0
288349,0
195194,0
183446,0
108627,0
95723,0
198947,0
46721,0
135598,0
224366,1
90483,0
260885,0
176113,1
221817,0
164845,0
93759,0
273142,0
9368,0
88176,0
50834,0
267694,0
260482,0
304415,0
289704,0
78311,0
350067,0
16000,0
32910,0
193975,0
54034,0
95815,1
104129,0
219772,0
181065,0
351849,0
301376,0
163318,0
360038,0
34889,0
354910,0
230905,0
289187,0
276198,0
32369,0
91488,0
317263,0
262480,0
147751,0
309721,0
241146,0
314640,0
251609,0
319797,0
205499,0
27401,0
205374,0
194900,0
346211,0
153096,0
219052,0
223058,0
143371,0
153337,0
281001,0
11013,1
38267,0
359940,0
373363,0
345782,1
327829,0
329455,0
171453,0
160106,0
186341,0
119175,0
15174,0
141644,0
26697,0
152693,0
190126,0
303125,0
264486,0
116567,0
307605,0
193305,0
276170,0
344506,1
13023,0
205243,0
99231,0
20064,0
237674,0
337772,0
116538,0
192001,0
105816,0
201298,0
57700,0
291255,0
61194,0
61972,0
234876,0
338744,1
127062,0
234040,0
286363,1
361348,0
312133,1
23791,0
365462,0
66638,0
290639,0
201142,0
370964,0
7057,1
309118,0
373829,0
331433,0
216,0
3745,0
128253,0
363629,0
174914,0
269607,0
98580,0
2229,0
375460,0
71425,0
358662,0
233603,0
14423,0
356222,0
167119,0
297334,0
316414,0
111779,1
280398,0
91243,0
270427,0
339023,0
242233,0
341983,0
136381,0
179428,1
375765,0
271441,0
343118,0
77415,0
50459,0
207019,0
168451,0
366456,0
142276,0
229598,0
323693,0
249913,0
241827,0
271460,0
221896,0
197179,0
28155,0
95936,0
244490,0
114328,0
128271,0
197842,0
306053,0
38494,0
145323,1
157461,0
320405,0
191646,0
157522,0
248833,1
18687,0
326905,0
47681,1
272905,0
101130,0
225284,0
341352,0
228185,1
149211,0
303833,0
278153,0
49492,0
87369,0
16113,0
71934,0
11241,1
328442,0
51129,0
23126,0
147531,1
119143,0
343030,0
345820,0
16530,0
85109,0
142471,0
347697,0
159904,0
342084,0
329848,0
308170,1
367233,0
295561,0
62929,0
339888,0
159939,0
43103,0
63121,0
243726,0
179234,1
143673,0
1619,0
171638,0
154265,0
186029,0
26541,0
61968,0
340286,1
97028,1
28898,0
125754,0
36885,0
186069,0
335423,0
176311,0
176347,1
184495,0
364570,0
119347,0
21356,0
141375,1
157863,0
66106,0
205967,0
377009,0
349716,0
231156,0
133749,0
135250,0
322336,0
354678,0
48111,0
333348,0
38466,0
358936,0
286301,0
211038,0
219502,0
367795,0
366910,0
176838,0
279424,0
186699,0
123278,0
71133,0
220756,1
18784,0
217756,0
64766,0
231262,0
79784,0
267680,0
128588,0
26693,0
269384,0
10511,0
349921,0
357622,0
26358,0
2553,0
252883,0
244252,0
345031,0
23818,0
296629,0
1875,0
255358,0
201954,0
179085,0
251045,0
125552,0
330378,0
22653,0
241019,0
184350,1
220860,0
145099,0
14670,0
148155,0
334040,0
94729,0
12794,0
111842,0
201431,0
141496,0
262012,0
54461,0
28585,0
34130,1
25818,1
329169,0
176005,0
275834,1
370578,1
141831,1
302285,0
223078,0
323569,0
31837,0
272269,0
130199,0
139050,0
129370,0
216182,0
70206,0
258817,1
363261,0
115033,1
300989,0
267659,1
55338,0
139523,0
342780,0
365752,0
57443,0
290582,0
101386,1
175137,0
331068,0
245065,0
340236,0
272842,0
101315,0
56342,0
218843,0
244971,0
323018,0
163599,0
355599,0
120926,0
30427,0
292859,0
325443,0
321875,0
56502,1
137621,1
105405,0
351231,0
253794,0
95346,1
269354,0
339795,0
151317,0
238878,0
221709,0
175512,0
60184,0
378268,0
198023,0
197231,0
13315,0
263053,0
216407,0
254115,0
213965,0
166106,0
284801,0
228965,0
83662,0
234440,0
295755,0
317327,0
8007,1
330950,0
118663,0
367925,0
229829,0
271208,0
60915,0
338729,0
44824,0
97100,1
350545,0
191619,0
285713,0
72835,1
356438,0
353983,0
11447,0
191959,0
185907,1
95287,1
83787,1
369928,0
163263,0
199946,0
141688,1
263486,0
275196,1
191171,0
42611,1
86471,0
36450,0
363749,1
100783,0
257055,0
283951,0
273085,0
55239,0
261279,0
32041,0
338506,0
54071,0
374842,0
22433,0
365005,0
302088,0
259986,0
26714,0
268976,0
341376,0
210212,0
302244,0
311884,0
353465,0
211783,0
164548,0
131194,0
338849,0
223141,0
163963,0
66007,0
334845,0
115242,0
193838,0
272851,0
104683,0
17520,0
272585,0
292537,0
272410,0
357513,0
147182,0
206129,0
355257,0
282237,0
197315,1
135479,0
212387,1
129507,0
7288,0
54948,0
123262,0
221115,0
17913,0
154279,0
33591,0
220755,0
97312,0
166454,0
256690,0
168600,0
271567,0
305067,0
192524,0
115099,0
319437,0
352480,1
169975,1
295133,0
211738,0
67234,0
226707,0
341894,0
172265,0
220330,0
143563,0
84355,1
161579,0
372063,0
322631,0
328586,0
278126,0
209673,0
232983,0
121042,0
168835,0
172900,0
26034,0
348511,0
98251,0
159766,0
156267,0
21363,0
131995,0
321584,0
53492,0
191585,0
243622,0
22561,0
589,0
346060,0
287559,0
193100,1
200643,0
256615,0
124778,1
290975,1
376273,0
126501,0
194540,1
189422,0
90917,0
128711,0
184793,0
269929,0
193105,0
105589,0
102430,0
26689,0
39138,0
180495,1
22431,0
194312,0
192749,0
172215,0
323809,0
277124,0
364646,1
98143,0
15563,0
291010,0
230793,0
297307,0
236795,0
18647,0
176297,0
281840,0
140179,0
192649,1
178857,0
231551,0
300254,1
283992,0
183319,0
21266,0
350583,1
125902,0
233740,0
56683,0
342352,0
118274,0
245172,0
170138,0
27636,0
300373,0
66618,1
60183,1
373948,0
290533,0
326704,0
335274,0
124338,0
277552,0
68223,1
6657,0
1988,0
134785,0
337849,0
150212,0
71958,0
151107,0
89325,0
284978,0
310820,0
278865,0
109034,0
284628,0
312385,0
83341,0
269746,0
221692,0
73463,0
189584,0
81611,0
223900,0
214150,0
24176,0
250085,0
222327,0
348144,0
17839,0
78612,0
295349,0
287353,1
364695,1
300763,0
183160,0
369374,0
109602,0
233062,0
418,0
96580,0
90497,0
152364,0
68047,0
94269,0
122930,0
68103,0
190342,0
318515,0
280343,0
81872,0
32163,0
10492,0
171036,1
112947,0
54894,0
300819,0
342658,0
72213,1
56777,0
311900,0
280615,0
140968,0
153706,0
232617,0
265696,0
47893,0
170380,1
54831,1
40030,0
19109,0
233342,0
119543,0
300423,0
197989,0
13493,0
307088,1
81877,0
343855,0
16507,1
89730,0
358628,0
329597,0
206636,0
192125,0
269378,0
273703,0
288573,0
317097,0
152820,0
305538,0
143608,0
324506,0
173243,0
379541,0
331922,0
339557,0
213506,0
312180,0
509,0
94358,0
268684,0
41811,0
43268,0
9687,0
213601,0
267210,0
150578,0
320761,0
146257,0
194091,0
180831,0
132839,1
126884,0
357474,0
65417,0
99195,0
301959,0
344257,0
70486,0
202488,0
107331,0
242989,0
16344,0
11998,1
57018,0
66073,0
262563,0
171611,0
284273,1
351949,0
1309,0
144256,1
234760,0
163739,0
305818,0
337395,0
79738,0
13009,0
236221,0
306218,0
275256,0
346020,0
147271,0
326577,1
60521,0
205122,0
123131,0
341905,0
194071,1
314738,0
289890,0
270178,0
239716,0
40061,1
228440,0
227683,0
225653,0
244966,0
35182,0
293110,0
372300,0
55747,0
344168,0
79862,0
189324,1
270189,1
121318,0
315871,0
297517,0
286928,0
364057,0
12257,0
92381,0
118597,0
178745,1
256062,0
67020,0
191489,0
257896,0
295506,0
25557,0
142051,0
312167,0
24629,0
131234,0
179628,0
74215,0
364666,0
278341,0
180505,0
188504,0
356713,0
278768,0
365262,0
258407,0
100518,0
71799,0
272777,0
262981,0
212111,0
193979,0
378278,0
106866,0
23955,0
358854,0
286177,0
125543,1
128730,0
349633,0
311191,0
88424,0
40237,1
374131,0
74155,0
270854,0
236889,0
316404,0
126761,0
356722,0
220897,0
269750,0
12650,1
305423,0
226428,1
131547,0
199012,0
67223,0
273714,0
360019,0
292071,0
140810,0
69295,0
173664,0
6703,0
89181,0
262461,0
111872,0
344230,0
285566,0
206779,0
139563,0
53839,0
121255,0
262934,0
332029,0
40159,0
360215,0
162111,0
200799,1
177626,0
53380,0
298591,0
297200,0
298719,0
344451,0
128212,0
290154,0
70973,0
285901,0
323412,0
60903,0
113623,0
42806,1
36626,1
318259,0
315958,0
65475,0
102261,0
38762,0
35857,0
55818,0
120258,0
191273,0
169518,0
134220,1
2765,0
324569,0
63876,0
358334,0
60753,0
37215,0
256191,0
285524,1
17233,0
355810,0
